image_name,target
ISIC_0786322,0.08722085149945934
ISIC_0788550,0.036925622448345574
ISIC_0792325,0.029136078017143307
ISIC_0792492,0.1186590834607741
ISIC_0792564,0.024978702699078054
ISIC_0792986,0.026761263741970787
ISIC_0794617,0.062093518557882
ISIC_0795653,0.08459671187228573
ISIC_0796707,0.03120911117097125
ISIC_0797113,0.050765031821673086
ISIC_0799427,0.036913462270669196
ISIC_0799785,0.025685446771410953
ISIC_0799979,0.05445503412004834
ISIC_0800693,0.03264943433039156
ISIC_0801740,0.027956253164512373
ISIC_0802693,0.027688517491663362
ISIC_0803310,0.0270448473783389
ISIC_0803341,0.041663785476229516
ISIC_0803636,0.028245710896293397
ISIC_0804023,0.03279383626412817
ISIC_0805392,0.02973275399290261
ISIC_0807283,0.030582587154518157
ISIC_0807404,0.03932912911399529
ISIC_0808861,0.058159127430531914
ISIC_0809377,0.030146046119667536
ISIC_0809747,0.029601623869131007
ISIC_0810336,0.2427177477384741
ISIC_0810894,0.09696946193491958
ISIC_0811323,0.02763132951668017
ISIC_0813138,0.06049876373827148
ISIC_0813352,0.029767568035209135
ISIC_0814613,0.031170047050112715
ISIC_0816087,0.044728892920279074
ISIC_0816173,0.031611263884726855
ISIC_0817883,0.02937491880514705
ISIC_0818301,0.03367816263302859
ISIC_0821277,0.027846932148637482
ISIC_0821445,0.03466968150269463
ISIC_0821598,0.0279446562219294
ISIC_0822581,0.0304971927078689
ISIC_0823047,0.031089639417463007
ISIC_0823591,0.024819863309185893
ISIC_0824050,0.0314014111720415
ISIC_0825029,0.06770629321464945
ISIC_0825725,0.05001281242715144
ISIC_0829859,0.0318659637370414
ISIC_0830589,0.028132389539078675
ISIC_0834674,0.043214931170531934
ISIC_0835778,0.0362349369828206
ISIC_0836745,0.03204654472455604
ISIC_0839044,0.04666201740159884
ISIC_0839368,0.08503892737833023
ISIC_0840535,0.04095311487029213
ISIC_0840661,0.029895167812561838
ISIC_0841028,0.0551255921197052
ISIC_0842398,0.033353264521711355
ISIC_0842798,0.054239166657319954
ISIC_0843175,0.030095864096804165
ISIC_0843626,0.03188819594075539
ISIC_0844546,0.0272223821489407
ISIC_0844930,0.026455483982505256
ISIC_0844952,0.0833431485887403
ISIC_0845696,0.04145265691935304
ISIC_0848406,0.026339693730311975
ISIC_0848986,0.033050398102780286
ISIC_0851144,0.02961192517759566
ISIC_0852759,0.06806704546084431
ISIC_0853184,0.033439249775582505
ISIC_0853566,0.05380922180745945
ISIC_0853893,0.04512114168041828
ISIC_0854582,0.034718480918918736
ISIC_0855262,0.02796688072192012
ISIC_0856987,0.026914579114518694
ISIC_0857436,0.03877423185707939
ISIC_0857443,0.03500364705363279
ISIC_0857595,0.03249247426068276
ISIC_0861327,0.024299842786775928
ISIC_0862505,0.02964154985819165
ISIC_0863212,0.05319835497518824
ISIC_0864741,0.028032146744871717
ISIC_0865303,0.031088133505718568
ISIC_0866123,0.03708554898492581
ISIC_0866838,0.03061121635659474
ISIC_0867509,0.2374213606527941
ISIC_0867683,0.038816582166282636
ISIC_0868513,0.02607839946402997
ISIC_0869415,0.026989296379397967
ISIC_0870455,0.3266251283275314
ISIC_0870529,0.02907574073974242
ISIC_0871473,0.026486763007505368
ISIC_0873174,0.21100160876461707
ISIC_0874437,0.05269088877175992
ISIC_0874522,0.023561478776665135
ISIC_0874582,0.027797740632198253
ISIC_0874773,0.0530021739391096
ISIC_0875072,0.027277487535180858
ISIC_0876617,0.06400615564205848
ISIC_0876689,0.05023743831035987
ISIC_0877438,0.030736128645510254
ISIC_0877919,0.03855715455813747
ISIC_0878952,0.035055381583340255
ISIC_0879061,0.09674748826937195
ISIC_0879986,0.07630322529971457
ISIC_0881100,0.029854352767135814
ISIC_0881645,0.0322416323303538
ISIC_0881966,0.03942950275340551
ISIC_0883924,0.02931843626060517
ISIC_0884023,0.05735073932512694
ISIC_0884538,0.052012351318170336
ISIC_0885369,0.02756031041116283
ISIC_0885617,0.06375015802881832
ISIC_0886447,0.025949917433961328
ISIC_0887532,0.03341161548435357
ISIC_0887743,0.028176982550162308
ISIC_0887966,0.03152207156486617
ISIC_0890305,0.028991890507030577
ISIC_0891059,0.04621387948914429
ISIC_0891718,0.029653393305167346
ISIC_0892179,0.10705172979371706
ISIC_0893984,0.02900763664852332
ISIC_0894308,0.03602811198566427
ISIC_0894646,0.02952978979813932
ISIC_0896427,0.1014492080965319
ISIC_0897639,0.03021212661552918
ISIC_0897958,0.04513669259137396
ISIC_0898069,0.03632958343507522
ISIC_0899393,0.02375290214343249
ISIC_0900251,0.041502475585845855
ISIC_0904702,0.027368478837812033
ISIC_0904866,0.0309089541031064
ISIC_0906558,0.03664676641694329
ISIC_0908698,0.027879089462756704
ISIC_0908910,0.09428869765678564
ISIC_0909069,0.08110127244241834
ISIC_0910022,0.02749007705224267
ISIC_0913137,0.09234260676422175
ISIC_0915083,0.027385633685395826
ISIC_0915125,0.03510278103428927
ISIC_0915404,0.05722456692288064
ISIC_0915906,0.02709064000995912
ISIC_0916159,0.03571615672326581
ISIC_0916649,0.026161670621159306
ISIC_0917619,0.037792243138159244
ISIC_0917843,0.07101791867395299
ISIC_0920023,0.03872482906051191
ISIC_0923085,0.10526944704460038
ISIC_0923805,0.03334165456072726
ISIC_0924293,0.04017909429728075
ISIC_0924421,0.02741402394862026
ISIC_0925021,0.20854513654584392
ISIC_0925309,0.030641956211178864
ISIC_0925595,0.042073232978650066
ISIC_0928578,0.03283409757137519
ISIC_0929007,0.026076172862812913
ISIC_0929505,0.02650058459687088
ISIC_0929834,0.0821132726112742
ISIC_0930476,0.05796915984262426
ISIC_0931223,0.058244595861177396
ISIC_0931237,0.17959443656924692
ISIC_0931921,0.051677328304666
ISIC_0932157,0.022838264525451898
ISIC_0932935,0.046781245762727304
ISIC_0934095,0.030300794528352614
ISIC_0935275,0.04336487821662175
ISIC_0935315,0.03341266974892378
ISIC_0935644,0.027778974906640344
ISIC_0936377,0.5200165574307096
ISIC_0936437,0.02418578947963525
ISIC_0936718,0.025824580554666982
ISIC_0937409,0.22499628224684431
ISIC_0939822,0.039063876837765944
ISIC_0940257,0.038376697388767235
ISIC_0941443,0.02696863219439904
ISIC_0943849,0.03731249127402194
ISIC_0945202,0.21660215261010154
ISIC_0946365,0.027230965779196436
ISIC_0946870,0.027021063550900833
ISIC_0948167,0.07314219809939804
ISIC_0949276,0.026951857230410606
ISIC_0949297,0.05340384866715132
ISIC_0950488,0.10628950895970507
ISIC_0951638,0.030030353649148234
ISIC_0951713,0.03399673606470673
ISIC_0951865,0.038931027561856194
ISIC_0953153,0.03248284499267679
ISIC_0953256,0.028244388624626585
ISIC_0953764,0.02697210155013656
ISIC_0954001,0.029633143671956394
ISIC_0954003,0.04712945154285289
ISIC_0955375,0.027384030678289092
ISIC_0955990,0.03419328619631926
ISIC_0957317,0.036607609373356394
ISIC_0957556,0.030036067432448996
ISIC_0958029,0.024901788408582166
ISIC_0958136,0.0329583234825194
ISIC_0958433,0.03692048364058387
ISIC_0959042,0.058791966825771334
ISIC_0959864,0.04370182919057053
ISIC_0960354,0.13366980896017674
ISIC_0960568,0.036286769270625394
ISIC_0960806,0.027539415929104333
ISIC_0960859,0.03010743669346146
ISIC_0960920,0.030957793606761447
ISIC_0962274,0.03087164079085833
ISIC_0963642,0.02402443213320521
ISIC_0963700,0.061842099933032406
ISIC_0963827,0.025540512787479142
ISIC_0964240,0.031967311077107215
ISIC_0965703,0.3024582739859168
ISIC_0966701,0.05388942696889706
ISIC_0968444,0.06313072696144344
ISIC_0969096,0.06255707035683411
ISIC_0969318,0.03439972122126889
ISIC_0969723,0.14438061991956
ISIC_0969858,0.02569934339069053
ISIC_0971824,0.07941453148196607
ISIC_0973496,0.02717808958311686
ISIC_0973792,0.04794253835086145
ISIC_0974607,0.02314308419677665
ISIC_0974656,0.03010058406441125
ISIC_0975302,0.028741533457541952
ISIC_0975751,0.028192564671185253
ISIC_0976336,0.02650219142252978
ISIC_0976715,0.03141493071701592
ISIC_0977528,0.051885936901316376
ISIC_0977840,0.036175399274011005
ISIC_0979085,0.02895703549852079
ISIC_0983754,0.04772654919504465
ISIC_0983886,0.02793756700781672
ISIC_0984395,0.023355829353263344
ISIC_0986894,0.08339615168719515
ISIC_0988793,0.025817396067469005
ISIC_0989319,0.026589119535210263
ISIC_0989851,0.02817359531901545
ISIC_0990463,0.024602138958386487
ISIC_0991001,0.04944080262206937
ISIC_0991565,0.02578328682024719
ISIC_0993052,0.025477819559501846
ISIC_0994106,0.02650725610408794
ISIC_0994563,0.038729656504955134
ISIC_0995436,0.03191527081749993
ISIC_0996247,0.0323725308403958
ISIC_0996309,0.037975985388357225
ISIC_0996873,0.06626117717237011
ISIC_0996998,0.030400415484405755
ISIC_0997267,0.02409965420214652
ISIC_0997441,0.09378229188976417
ISIC_0998106,0.03132792069765771
ISIC_0998563,0.06222889558295114
ISIC_0998993,0.03421488559272203
ISIC_0999078,0.034912508549699434
ISIC_1000047,0.031847407987368466
ISIC_1000561,0.07978911311207056
ISIC_1001083,0.028370664704535985
ISIC_1001684,0.041498301789113366
ISIC_1002119,0.025825185123193987
ISIC_1002671,0.07281633496566985
ISIC_1002860,0.054324200235658295
ISIC_1002877,0.07586384736361505
ISIC_1003544,0.028480970208511643
ISIC_1005153,0.028559837568815357
ISIC_1005222,0.02996506258700872
ISIC_1006804,0.03885284155992285
ISIC_1007291,0.02771324092144656
ISIC_1007483,0.023948462647149366
ISIC_1007680,0.10066669905171342
ISIC_1010386,0.03144202749964541
ISIC_1010648,0.03222341780431228
ISIC_1010820,0.026933901617180234
ISIC_1012437,0.06931779985632207
ISIC_1012493,0.026389997432805037
ISIC_1012877,0.026343440227666163
ISIC_1013134,0.034575673888464775
ISIC_1014088,0.02845234066783957
ISIC_1014242,0.03215184493967875
ISIC_1016571,0.030021529037872793
ISIC_1018504,0.027350103036251655
ISIC_1020076,0.0312744259963645
ISIC_1020375,0.027546690643526137
ISIC_1020690,0.037465150456434275
ISIC_1020885,0.031320825608461604
ISIC_1022193,0.03720643127559066
ISIC_1023256,0.17015310699111483
ISIC_1024296,0.025835211694345037
ISIC_1024303,0.027551840562454563
ISIC_1025976,0.06915807741335214
ISIC_1026838,0.027017428331848743
ISIC_1027213,0.025771632625709296
ISIC_1027317,0.051702692573273146
ISIC_1028276,0.02593964875472472
ISIC_1028547,0.03181354773246269
ISIC_1029774,0.03707346098045657
ISIC_1030252,0.2998115640214642
ISIC_1031089,0.026296766928067452
ISIC_1031129,0.026543260158539306
ISIC_1033188,0.07428121893181534
ISIC_1033681,0.02862741027573787
ISIC_1036233,0.027850166748053618
ISIC_1038585,0.03927989587383703
ISIC_1038924,0.042376584345426405
ISIC_1040138,0.026458017680717354
ISIC_1040687,0.03610935594826053
ISIC_1041931,0.17120609734019207
ISIC_1042751,0.04339606072434207
ISIC_1044445,0.041530601856747194
ISIC_1045378,0.04276480555879839
ISIC_1046759,0.045625292093954994
ISIC_1046880,0.027081399834231742
ISIC_1048928,0.02620235954361956
ISIC_1049904,0.0379583397638774
ISIC_1049919,0.07549536430728836
ISIC_1051244,0.03788522240638475
ISIC_1051781,0.027263843519933096
ISIC_1051972,0.03678789848619878
ISIC_1053867,0.035590403843718296
ISIC_1054458,0.046275505192083705
ISIC_1055367,0.026557755536031666
ISIC_1055510,0.059957817035531547
ISIC_1055611,0.04885044330196633
ISIC_1056295,0.028011154179213724
ISIC_1057913,0.031924295742099956
ISIC_1058272,0.06524963542419372
ISIC_1058926,0.030779881132333164
ISIC_1060105,0.0563982527408351
ISIC_1061205,0.028956790718167428
ISIC_1061980,0.042647980862504355
ISIC_1063083,0.036284631742380065
ISIC_1063577,0.026653239270210443
ISIC_1063585,0.040203825448402175
ISIC_1064590,0.03813613014723998
ISIC_1064649,0.10673784727310788
ISIC_1065235,0.03524452429470329
ISIC_1065536,0.08160397447404925
ISIC_1066239,0.03152790516689863
ISIC_1067314,0.030053675422996504
ISIC_1068875,0.0536622800855703
ISIC_1069268,0.036746633428377314
ISIC_1071664,0.0308736014824363
ISIC_1071730,0.05691643616258433
ISIC_1073062,0.045361013363066804
ISIC_1073477,0.03733334585875758
ISIC_1075408,0.03543482337963222
ISIC_1077011,0.038834129999312364
ISIC_1081390,0.04310793824644665
ISIC_1081575,0.02861735756031111
ISIC_1082953,0.027423367726968795
ISIC_1083405,0.03605717282633563
ISIC_1085649,0.02818701438890958
ISIC_1086280,0.10748361131018279
ISIC_1086952,0.02647281956429359
ISIC_1087637,0.05605406753113828
ISIC_1088865,0.2980362333331163
ISIC_1089351,0.04882344832320079
ISIC_1090575,0.04258534873585843
ISIC_1092064,0.04430270735843587
ISIC_1092675,0.08338385306665674
ISIC_1092969,0.027255892555682445
ISIC_1094652,0.03226043705434826
ISIC_1095054,0.030273309646851005
ISIC_1095433,0.03571019921322557
ISIC_1095798,0.0375404319815361
ISIC_1096286,0.056766977728103206
ISIC_1097111,0.0669036505525998
ISIC_1098696,0.025950235938398573
ISIC_1099376,0.02608459431057453
ISIC_1100351,0.044264885172699726
ISIC_1100698,0.030383152884522202
ISIC_1102832,0.027064756065457513
ISIC_1102982,0.027193447077919528
ISIC_1105085,0.028560752153995752
ISIC_1105499,0.04851965280771
ISIC_1105878,0.031518967890235776
ISIC_1106836,0.029460753523827248
ISIC_1107411,0.03162399665961351
ISIC_1107781,0.03505377015856855
ISIC_1108023,0.0539189975862828
ISIC_1111490,0.033666600993750705
ISIC_1111779,0.0647329991377647
ISIC_1114152,0.02732422843017582
ISIC_1114416,0.13675588842695535
ISIC_1114853,0.10714030614998156
ISIC_1115161,0.02643709119170384
ISIC_1115431,0.03119102475080708
ISIC_1115450,0.02723759662460222
ISIC_1117298,0.027575729143784793
ISIC_1117759,0.027750900103334152
ISIC_1120310,0.030477298444195482
ISIC_1120488,0.024230199353095283
ISIC_1121394,0.04278755191889095
ISIC_1121879,0.031690516099875624
ISIC_1123720,0.025914017038769565
ISIC_1124042,0.03003906699415991
ISIC_1124428,0.029097352732522484
ISIC_1126114,0.02818212522671418
ISIC_1127199,0.02819555769241117
ISIC_1129791,0.034414489538817636
ISIC_1130132,0.02778494513529299
ISIC_1131265,0.026440305876517273
ISIC_1132989,0.04145679132607453
ISIC_1133253,0.036643412469336493
ISIC_1134064,0.23166549753280474
ISIC_1134067,0.035006338120498186
ISIC_1134428,0.025472860163296918
ISIC_1136261,0.06155501481295886
ISIC_1136744,0.025589129416215658
ISIC_1138294,0.08219158414756424
ISIC_1139398,0.034191752665603335
ISIC_1142023,0.11721356472670678
ISIC_1142863,0.03663567307462393
ISIC_1148668,0.08994147526916978
ISIC_1148772,0.02558881523114472
ISIC_1149242,0.02764009381027528
ISIC_1149593,0.025689862154553492
ISIC_1149878,0.02630573605913111
ISIC_1150264,0.03919455680011289
ISIC_1151268,0.029884308298350853
ISIC_1153749,0.03515452240269074
ISIC_1153994,0.029386872143305685
ISIC_1156605,0.030719517289698826
ISIC_1156782,0.04138877167379079
ISIC_1157297,0.030209304491147806
ISIC_1158202,0.025316266295529844
ISIC_1158632,0.07034476699001704
ISIC_1159131,0.027724164987254274
ISIC_1159934,0.03560277843651282
ISIC_1162854,0.08399559322777651
ISIC_1164661,0.10466655935028453
ISIC_1164704,0.027309798963938006
ISIC_1164708,0.024752845545982685
ISIC_1165206,0.03925963262789692
ISIC_1167822,0.04305166378094242
ISIC_1168245,0.029706394718651635
ISIC_1170265,0.13456371706904605
ISIC_1170291,0.029805478705326512
ISIC_1170397,0.04175284747126046
ISIC_1171499,0.029191495929769926
ISIC_1174069,0.03219300816146224
ISIC_1174480,0.03359743683851168
ISIC_1176670,0.027036699193036955
ISIC_1176730,0.03499977213885773
ISIC_1177164,0.22195982180485854
ISIC_1178339,0.03602846772137222
ISIC_1178804,0.027180276213661748
ISIC_1180045,0.057569527494882373
ISIC_1181351,0.028568268154606027
ISIC_1181525,0.03486582459653062
ISIC_1182169,0.030540077517319103
ISIC_1182408,0.07879431683130793
ISIC_1183370,0.030725145777427288
ISIC_1186674,0.03134208197679005
ISIC_1187128,0.02559934959959509
ISIC_1189120,0.07513445576825813
ISIC_1190973,0.03188879069696961
ISIC_1192931,0.06742413149288472
ISIC_1195031,0.03136031674753597
ISIC_1195194,0.03415359416266419
ISIC_1197099,0.026742093969836022
ISIC_1197153,0.03825660628322259
ISIC_1197218,0.033465984455577726
ISIC_1198439,0.17288046691964307
ISIC_1201019,0.03739801631277866
ISIC_1202656,0.04161309503356135
ISIC_1203137,0.056055474059870485
ISIC_1203351,0.02533522208644207
ISIC_1204287,0.032192994568516285
ISIC_1205053,0.026143373277223134
ISIC_1207459,0.0686776875192442
ISIC_1208095,0.08788709755039936
ISIC_1208410,0.051669945217567015
ISIC_1210053,0.025887128286190608
ISIC_1211739,0.049746779320444724
ISIC_1211873,0.07823666751640669
ISIC_1212236,0.02664743817453809
ISIC_1212424,0.5446702091247767
ISIC_1213881,0.03430043681053461
ISIC_1214226,0.0255118425527618
ISIC_1215786,0.057032425519188856
ISIC_1217400,0.031236729793673253
ISIC_1220972,0.029655448202558013
ISIC_1221356,0.04655814662880584
ISIC_1221363,0.031636396286519534
ISIC_1222096,0.07519485851252637
ISIC_1222604,0.03546865581194757
ISIC_1223181,0.03169766221370804
ISIC_1223282,0.029378830425628402
ISIC_1223751,0.16967936387482332
ISIC_1224459,0.027036886298509293
ISIC_1225148,0.027400748308919354
ISIC_1225443,0.0337129058208988
ISIC_1226325,0.19704577544701887
ISIC_1226881,0.0268740362901196
ISIC_1227734,0.03285979673811215
ISIC_1227887,0.03456530663959279
ISIC_1228746,0.031198088933779716
ISIC_1232384,0.042061481160834975
ISIC_1232516,0.02819826620560645
ISIC_1232959,0.02767810069132581
ISIC_1233031,0.029204965246127906
ISIC_1237516,0.0282863765551218
ISIC_1238085,0.05590145461154305
ISIC_1239762,0.026561869820960277
ISIC_1240474,0.028576906175002817
ISIC_1240605,0.07088746947670312
ISIC_1241336,0.03638181098945841
ISIC_1243055,0.028039557497882492
ISIC_1243451,0.024315734968400737
ISIC_1245861,0.02728747984276712
ISIC_1246555,0.026832297175571448
ISIC_1247091,0.030952089035681557
ISIC_1247763,0.45497941548243226
ISIC_1250412,0.03463404092260272
ISIC_1250792,0.046748790711967914
ISIC_1250843,0.1662796256405116
ISIC_1251035,0.025121629006011767
ISIC_1252180,0.03310084420617999
ISIC_1252290,0.0498113210927624
ISIC_1252572,0.03199276443532085
ISIC_1254895,0.025537355522654962
ISIC_1255884,0.0444634635522731
ISIC_1257092,0.03673136236064144
ISIC_1259317,0.027430251937643063
ISIC_1259499,0.02801217757756944
ISIC_1259507,0.02845082136320121
ISIC_1262649,0.023453332673505734
ISIC_1263999,0.03325824140473089
ISIC_1265244,0.05482455761331889
ISIC_1266629,0.03613441006915092
ISIC_1267011,0.030411583790520082
ISIC_1268457,0.06416700172259708
ISIC_1268852,0.03127630536518436
ISIC_1269448,0.372656243862028
ISIC_1270937,0.0275257269010664
ISIC_1272837,0.023873696443171805
ISIC_1272916,0.048235046415154886
ISIC_1273228,0.02553440196237468
ISIC_1274178,0.21525901492906793
ISIC_1274198,0.03547691918858129
ISIC_1274368,0.04674828429976804
ISIC_1274831,0.28170629217543264
ISIC_1275598,0.02882824855825301
ISIC_1276006,0.05308608502777414
ISIC_1276962,0.05062597324273923
ISIC_1279577,0.02867217800917035
ISIC_1282378,0.06703035856982953
ISIC_1284492,0.030792426017628924
ISIC_1287205,0.3977451931032405
ISIC_1287301,0.030461310137232536
ISIC_1287491,0.04235358580048792
ISIC_1288537,0.19512401299163162
ISIC_1288766,0.08635260977310404
ISIC_1289402,0.08038101181335013
ISIC_1289443,0.026781997585658354
ISIC_1291312,0.041151748645876916
ISIC_1291467,0.05728169072180902
ISIC_1292306,0.04392666709291403
ISIC_1292732,0.026222124765659906
ISIC_1293599,0.027133560911433274
ISIC_1294368,0.3409091092335213
ISIC_1295270,0.04047229779994899
ISIC_1295502,0.0256937712983938
ISIC_1295996,0.0246907148227505
ISIC_1296465,0.02405441806815496
ISIC_1296518,0.03772412748590403
ISIC_1298073,0.022792431115993217
ISIC_1298271,0.023265128521949775
ISIC_1298314,0.03535350830557752
ISIC_1299043,0.04346473549389538
ISIC_1300339,0.0522626159052955
ISIC_1301352,0.02988538754590354
ISIC_1302381,0.03724113838304937
ISIC_1302641,0.023354766324309568
ISIC_1303456,0.026476318836727016
ISIC_1303488,0.057024676643445245
ISIC_1304223,0.06604399706227215
